,station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
0,163,0.08,0.08,0.0,0.0,12.0,12.0,11.7,12.1,716.0,671.0,0.0,0.0,109.4,98.0,30.0,30.0,1.0,1.0,1.0,1.0,1.18,1.9,8.17,8.12,0,0
1,167,0.08,0.08,0.0,0.0,35.33333333333333,73.5,7.7,9.1,996.0,1010.0,0.0,0.0,540.0,78.5,18.0,17.5,1.0,3.0,1.0,3.0,3.9,1.54,7.83,7.81,1,0
2,171,0.065,0.08499999999999999,0.0,0.0,58.666666666666664,135.0,4.0,2.0,734.0,635.0,0.0,0.0,96.0,140.0,6.0,5.0,2.0,1.0,2.0,1.0,1.4,1.5,7.5,7.6,0,1
3,174,0.05,0.09,0.0,0.0,82.0,8.0,5.0,6.0,1050.0,1150.0,0.0,0.0,33.0,91.0,7.0,5.0,2.0,8.0,2.0,8.0,1.0,1.0,7.7,7.8,0,0
4,178,0.05,0.07666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,593.0,576.0,0.0,0.0,20.0,20.0,8.5,6.666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
5,180,0.1,0.06333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,480.0,983.0,0.0,0.0,50.0,39.0,10.0,8.333333333333332,1.0,1.0,1.0,1.0,0.5,0.5,7.04,7.4,0,0
6,185,0.05,0.05,0.0,0.0,19.0,4.0,0.0,0.0,498.0,537.0,0.0,0.0,28.0,58.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6,7.4,0,0
7,195,0.21,0.21,0.0,0.0,4.0,4.0,5.5,5.3,886.0,882.0,0.0,0.0,24.0,39.0,10.0,10.0,1.0,1.0,1.0,1.0,1.2,0.56,7.94,8.02,0,0
8,209,0.05,0.05,0.0,0.0,0.0,14.0,0.0,0.0,347.0,518.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.3,0,0
9,230,0.05000000000000001,0.05000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,429.0,480.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6,7.3,0,0
