aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
5.0;0.08;0.071;130.0;;0.0;12.0;;11.7;716.0;0.0;;0.0;0.49;109.4;30.0;1.0;0.005;1.0;0.45;;62.5;12.4;;1.0;1.18;8.17;0
;0.08;;;;0.0;;;7.7;996.0;;;0.0;;540.0;;;;1.0;;;;;;1.0;3.9;7.83;1
;;;112.0;;;;;4.0;734.0;;;;;96.0;6.0;;;2.0;;;;;;2.0;1.4;7.5;0
5.0;0.05;0.072;248.0;0.0;;82.0;;5.0;1050.0;0.0;0.0;;0.39;33.0;7.0;2.1;0.01;2.0;0.8;;68.3;4.0;;2.0;1.0;7.7;0
;0.05;;;;0.0;0.0;;0.0;593.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;0.1;0.429;23.0;;0.0;0.0;;;480.0;0.0;;0.0;0.62;50.0;10.0;1.0;0.01;;1.5;0.0;137.2;1.0;0.0;;0.5;7.04;0
10.0;0.05;0.1;1.8;;0.0;19.0;;0.0;498.0;0.0;;0.0;0.1;28.0;10.0;2.0;0.002;1.0;1.4;;5.0;3.1;;1.0;1.0;7.6;0
;0.21;;;;0.0;4.0;;5.5;886.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;1.2;7.94;0
;0.05;;;;0.0;0.0;;0.0;347.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;;0.0;0.0;;0.0;429.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;;;;;0.0;0.0;;0.0;500.0;;;0.0;;42.0;10.0;;;1.0;;;;;;1.0;1.0;6.7;0
;;;;;0.0;0.0;;0.0;442.0;;;0.0;;50.0;10.0;;;1.0;;;;;;1.0;1.0;7.1;0
;;;;;0.0;0.0;;0.0;367.0;;;0.0;;21.0;10.0;;;1.0;;;;;;1.0;1.0;7.5;0
10.0;0.05;0.1;0.8;;0.0;16.0;;0.0;435.0;0.0;;0.0;0.1;20.0;10.0;1.0;0.002;1.0;1.4;;5.3;2.2;;1.0;1.0;8.0;0
5.0;0.08;0.051;84.4;;0.0;10.0;;7.5;555.0;0.0;;0.0;0.4;40.5;30.0;1.0;0.004;1.0;0.32;;44.2;14.8;;1.0;1.0;8.07;0
;0.05;;;;0.0;47.0;;0.0;495.0;0.0;;0.0;;51.0;10.0;1.0;0.002;1.0;1.8;;7.8;36.0;;1.0;1.0;7.5;0
;0.05;;;;0.0;0.0;;;393.0;0.0;;0.0;;20.0;23.0;;;;1.9;;14.0;1.0;;;;7.5;0
;;;;;0.0;0.0;;0.0;364.0;;;0.0;;132.0;23.0;;;1.0;;;;;;1.0;1.0;7.3;0
10.0;0.05;0.1;56.0;;0.0;0.0;;0.0;705.0;0.0;;0.0;0.2;20.0;24.0;1.0;0.013;1.0;1.5;;29.0;55.0;;1.0;22.0;7.6;0
;0.05;;;;0.0;0.0;;0.0;618.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;1.0;7.0;0
;0.53;;26.0;0.0;;66.0;;15.0;885.0;0.0;0.0;;0.53;72.0;5.0;0.45;0.01;2.0;4.2;;21.2;3.0;;2.0;1.1;7.2;1
10.0;0.05;0.2;1.8;;0.0;0.0;;0.0;469.0;0.0;;0.0;0.5;20.0;10.0;1.0;0.002;1.0;1.2;;18.0;4.1;;1.0;1.0;7.4;0
93.0;0.13;0.0123;35.0;24.6;0.0;190.0;;5.0;444.0;0.0;0.0;0.0;0.08;82.0;9.0;2.3;;2.0;4.0;;11.0;33.0;;1.0;1.0;7.41;1
0.05;0.031;0.12;8.5;;0.0;0.0;5.0;5.0;573.0;0.0;;0.0;0.46;320.0;10.0;0.7;0.01;;1.0;;20.0;8.7;;;1.1;7.8;1
;0.05;;;;0.0;0.0;;0.0;381.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;0.05;;;;0.0;0.0;;0.0;683.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.1;0
;0.05;;;;0.0;0.0;;0.0;568.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.1;0
;;;;;0.0;121.0;;0.0;731.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.3;0
;0.36;;;;0.0;300.0;;0.0;587.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;0.05;;;;0.0;0.0;;0.0;379.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;0.05;;;;0.0;0.0;;2.0;782.0;0.0;;0.0;;11.0;5.0;;;1.0;1.2;;64.2;28.0;;;1.0;7.6;0
;0.05;;;;0.0;8.0;;0.0;570.0;;;0.0;;290.0;;;;1.0;;;;;;1.0;2.8;7.5;1
5.0;0.05;0.145;21.0;0.0;;37.0;;6.0;760.0;0.0;0.0;;0.55;99.0;2.3;0.45;0.01;2.0;1.8;;19.7;45.0;;2.0;2.4;7.6;0
10.0;0.22;0.2;1.0;;0.0;0.0;;0.0;368.0;0.0;;0.0;1.3;95.0;10.0;1.0;0.002;1.0;1.2;;12.0;3.2;;1.0;1.0;7.4;0
