aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
5.0;0.08;0.071;130.0;0.0;0.0;12.0;5.0;11.7;716.0;0.0;0.0;0.0;0.49;109.4;30.0;1.0;0.005;1.0;0.45;0.0;62.5;12.4;0.0;1.0;1.18;8.17;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;7.7;996.0;0.0;0.0;0.0;0.5;540.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;3.9;7.83;1
5.0;0.05;0.106;112.0;0.0;0.0;5.0;5.0;4.0;734.0;0.0;0.0;0.0;0.5;96.0;6.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.4;7.5;0
5.0;0.05;0.072;248.0;0.0;0.0;82.0;5.0;5.0;1050.0;0.0;0.0;0.0;0.39;33.0;7.0;2.1;0.01;2.0;0.8;0.0;68.3;4.0;0.0;2.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;593.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.1;0.429;23.0;0.0;0.0;0.0;5.0;3.0;480.0;0.0;0.0;0.0;0.62;50.0;10.0;1.0;0.01;1.0;1.5;0.0;137.2;1.0;0.0;1.0;0.5;7.04;0
10.0;0.05;0.1;1.8;0.0;0.0;19.0;5.0;0.0;498.0;0.0;0.0;0.0;0.1;28.0;10.0;2.0;0.002;1.0;1.4;0.0;5.0;3.1;0.0;1.0;1.0;7.6;0
5.0;0.21;0.106;28.0;0.0;0.0;4.0;5.0;5.5;886.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.2;7.94;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;347.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;429.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
