station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
163,0.08,0.0,12.0,11.7,716.0,0.0,109.4,30.0,1.0,1.0,1.18,8.17,0
167,0.08,0.0,35.33333333333333,7.7,996.0,0.0,540.0,18.0,1.0,1.0,3.9,7.83,1
171,0.065,0.0,58.66666666666666,4.0,734.0,0.0,96.0,6.0,2.0,2.0,1.4,7.5,0
174,0.05,0.0,82.0,5.0,1050.0,0.0,33.0,7.0,2.0,2.0,1.0,7.7,0
178,0.05,0.0,0.0,0.0,593.0,0.0,20.0,8.5,1.0,1.0,1.0,7.5,0
180,0.1,0.0,0.0,0.0,480.0,0.0,50.0,10.0,1.0,1.0,0.5,7.04,0
185,0.05,0.0,19.0,0.0,498.0,0.0,28.0,10.0,1.0,1.0,1.0,7.6,0
195,0.21,0.0,4.0,5.5,886.0,0.0,24.0,10.0,1.0,1.0,1.2,7.94,0
209,0.05,0.0,0.0,0.0,347.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
230,0.05,0.0,0.0,0.0,429.0,0.0,20.0,10.0,1.0,1.0,1.0,7.6,0
231,0.05,0.0,0.0,0.0,500.0,0.0,42.0,10.0,1.0,1.0,1.0,6.7,0
232,0.05,0.0,0.0,0.0,442.0,0.0,50.0,10.0,1.0,1.0,1.0,7.1,0
234,0.06,0.0,0.0,0.0,367.0,0.0,21.0,10.0,1.0,1.0,1.0,7.5,0
239,0.05,0.0,16.0,0.0,435.0,0.0,20.0,10.0,1.0,1.0,1.0,8.0,0
240,0.08,0.0,10.0,7.5,555.0,0.0,40.5,30.0,1.0,1.0,1.0,8.07,0
252,0.05,0.0,47.0,0.0,495.0,0.0,51.0,10.0,1.0,1.0,1.0,7.5,0
259,0.05,0.0,0.0,0.0,393.0,0.0,20.0,23.0,1.0,1.0,1.0,7.5,0
266,0.05,0.0,0.0,0.0,364.0,0.0,132.0,23.0,1.0,1.0,1.0,7.3,0
272,0.05,0.0,0.0,0.0,705.0,0.0,20.0,24.0,1.0,1.0,22.0,7.6,0
285,0.05,0.0,0.0,0.0,618.0,0.0,46.0,14.5,1.0,1.0,1.0,7.0,0
289,0.53,0.0,66.0,15.0,885.0,0.0,72.0,5.0,2.0,2.0,1.1,7.2,1
